Timestamp,Set,Sample,Rank,AudioFile
2025-04-13T09:35:58.846Z,set1,1,1,A_Bridge_Fingers_Medium.wav
2025-04-13T09:35:58.846Z,set1,2,2,A_Bridge_Pick_Soft.wav
2025-04-13T09:35:58.846Z,set1,3,3,A_Neck_Fingers_Intense.wav
2025-04-13T09:35:58.846Z,set1,4,4,A_Neck_Pick_Medium.wav
2025-04-13T09:35:58.846Z,set2,1,1,A_Minor_Bridge_Fingers_Soft.wav
2025-04-13T09:35:58.846Z,set2,2,2,A_Minor_Bridge_Pick_Medium.wav
2025-04-13T09:35:58.846Z,set2,3,3,A_Minor_Neck_Fingers_Medium.wav
2025-04-13T09:35:58.846Z,set2,4,4,A_Minor_Neck_Pick_Intense.wav
2025-04-13T09:35:58.846Z,set3,1,1,C_Bridge_Fingers_Medium.wav
2025-04-13T09:35:58.846Z,set3,2,2,C_Bridge_Pick_Intense.wav
2025-04-13T09:35:58.846Z,set3,3,3,C_Neck_Fingers_Soft.wav
2025-04-13T09:35:58.846Z,set3,4,4,C_Neck_Pick_Soft.wav
2025-04-13T09:35:58.846Z,set4,1,1,D_Bridge_Fingers_Intense.wav
2025-04-13T09:35:58.846Z,set4,2,2,D_Bridge_Pick_Soft.wav
2025-04-13T09:35:58.846Z,set4,3,3,D_Neck_Fingers_Medium.wav
2025-04-13T09:35:58.846Z,set4,4,4,D_Neck_Pick_Medium.wav
2025-04-13T09:35:58.846Z,set5,1,1,D_Minor_bridge_fingers_medium.wav
2025-04-13T09:35:58.846Z,set5,2,2,D_Minor_bridge_pick_intense.wav
2025-04-13T09:35:58.846Z,set5,3,3,D_Minor_neck_Fingers_Soft.wav
2025-04-13T09:35:58.846Z,set5,4,4,D_Minor_Neck_Pick_Medium.wav
2025-04-13T09:35:58.846Z,set6,1,1,E_Bridge_Fingers_Soft.wav
2025-04-13T09:35:58.846Z,set6,2,2,E_Bridge_Pick_Medium.wav
2025-04-13T09:35:58.846Z,set6,3,3,E_Neck_Fingers_Medium.wav
2025-04-13T09:35:58.846Z,set6,4,4,E_NEck_Pick_Intense.wav
2025-04-13T09:35:58.846Z,set7,1,1,E_Minor_Bridge_Fingers_intense.wav
2025-04-13T09:35:58.846Z,set7,2,2,E_Minor_Bridge_Pick_medium.wav
2025-04-13T09:35:58.846Z,set7,3,3,E_Minor_Neck_Fingers_medium.wav
2025-04-13T09:35:58.846Z,set7,4,4,E_Minor_Neck_Pick_Soft.wav
2025-04-13T09:35:58.846Z,set8,1,1,G_Bridge_Fingers_Soft.wav
2025-04-13T09:35:58.846Z,set8,2,2,G_Bridge_pick_intense.wav
2025-04-13T09:35:58.846Z,set8,3,3,G_Neck_fingers_soft.wav
2025-04-13T09:35:58.846Z,set8,4,4,G_Neck_pick_intense.wav
